stage_e_dataset_id,sample_id,split,semantic_sign_id,name_en,priority,required_for,source_crop_path,dataset_image_path,crop_sha256,crop_width,crop_height,stage_d_manifest,stage_d_batch,stage_d_status,selected_index,review_decision,source_group,source_dataset,source_split,source_label,source_url,license_notes,mapping_evidence,prior_review_status,dedupe_key,leakage_group,base_variant_group,is_controlled_variant,is_synthetic,annotation_status,review_notes
stage_e_current_20260702,stagee_roundabout_ahead_00005_00823f61be,test,roundabout_ahead,Roundabout ahead,must,common_malaysia;demo_default;current_p5_dataset,data/processed/emtd_classification/validation/roundabout_ahead/emtd_643de76a68d374e0_004.jpg,data/processed/stage_e_classifier_current/test/roundabout_ahead/stagee_roundabout_ahead_00005_00823f61be.jpg,00823f61becc7b500d778967c8a9506b0394f297c859ef3cf02656e4adf7eca0,30,29,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,5,accept,processed_emtd_p5,EMTD processed classification crop,validation,roundabout_ahead,https://zenodo.org/records/1217105,Zenodo EMTD source; keep project provenance and licence ledger.,P5 current label roundabout_ahead; partial owner corrections applied.,p5_partial_owner_review,emtd_643de76a68d374e0_004,processed_emtd_p5::roundabout_ahead::emtd_643de76a68d374e0_004,roundabout_ahead::https://zenodo.org/records/1217105,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_roundabout_ahead_00009_a7e5bfa6b4,test,roundabout_ahead,Roundabout ahead,must,common_malaysia;demo_default;current_p5_dataset,data/processed/emtd_classification/validation/roundabout_ahead/emtd_c77f07884f3b0afd_002.jpg,data/processed/stage_e_classifier_current/test/roundabout_ahead/stagee_roundabout_ahead_00009_a7e5bfa6b4.jpg,a7e5bfa6b44a8725540be0021b5d346b148f20d787e9c4b5cf1f9efc1e9b9523,75,77,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,9,accept,processed_emtd_p5,EMTD processed classification crop,validation,roundabout_ahead,https://zenodo.org/records/1217105,Zenodo EMTD source; keep project provenance and licence ledger.,P5 current label roundabout_ahead; partial owner corrections applied.,p5_partial_owner_review,emtd_c77f07884f3b0afd_002,processed_emtd_p5::roundabout_ahead::emtd_c77f07884f3b0afd_002,roundabout_ahead::https://zenodo.org/records/1217105,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_roundabout_ahead_00014_0371618501,test,roundabout_ahead,Roundabout ahead,must,common_malaysia;demo_default;current_p5_dataset,data/processed/emtd_classification/test/roundabout_ahead/emtd_f83fa3e37bd383db_003.jpg,data/processed/stage_e_classifier_current/test/roundabout_ahead/stagee_roundabout_ahead_00014_0371618501.jpg,0371618501225a8f60a5568c1766a0ac9c1a5186283ef558a238e589d98b1ee3,45,46,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,14,accept,processed_emtd_p5,EMTD processed classification crop,test,roundabout_ahead,https://zenodo.org/records/1217105,Zenodo EMTD source; keep project provenance and licence ledger.,P5 current label roundabout_ahead; partial owner corrections applied.,p5_partial_owner_review,emtd_f83fa3e37bd383db_003,processed_emtd_p5::roundabout_ahead::emtd_f83fa3e37bd383db_003,roundabout_ahead::https://zenodo.org/records/1217105,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_roundabout_ahead_00035_a56885f637,test,roundabout_ahead,Roundabout ahead,must,common_malaysia;demo_default;current_p5_dataset,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/train/roundabout_ahead/P1840602_jpg.rf.f6b29b40d99f8b2a9396b8c8be8575a1_00_c45_7ad52bccd154.jpg,data/processed/stage_e_classifier_current/test/roundabout_ahead/stagee_roundabout_ahead_00035_a56885f637.jpg,a56885f637084414b49999177843d14fffacd2da8c58c35b613be72cfb91eec9,282,373,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,35,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,Roundabout ahead,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Roundabout ahead; mapping confidence high.,accepted_public_mixed,Roundabout ahead:P1840602_jpg,roboflow_source_manifest::roundabout_ahead::Roundabout ahead:P1840602_jpg,roundabout_ahead::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_roundabout_ahead_00038_f99139bdc2,test,roundabout_ahead,Roundabout ahead,must,common_malaysia;demo_default;current_p5_dataset,data/staging/roboflow/roboflow_dr_samsudin_malaysia_road_sign/classification/train/roundabout_ahead/ROUNDABOUT11_jpeg.rf.169c645c9bcdf8cbff32003b44e25b73.jpg,data/processed/stage_e_classifier_current/test/roundabout_ahead/stagee_roundabout_ahead_00038_f99139bdc2.jpg,f99139bdc26895e48ea157a9208fb0ecd472e6847c2389b970cada000449e0d0,640,640,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,38,accept,roboflow_source_manifest,roboflow_dr_samsudin_malaysia_road_sign,train,Roundabout,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Roundabout; mapping confidence medium.,accepted_public_mixed,Roundabout:ROUNDABOUT11_jpeg,roboflow_source_manifest::roundabout_ahead::Roundabout:ROUNDABOUT11_jpeg,roundabout_ahead::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_roundabout_ahead_00039_eb53db95c6,test,roundabout_ahead,Roundabout ahead,must,common_malaysia;demo_default;current_p5_dataset,data/staging/roboflow/roboflow_dr_samsudin_malaysia_road_sign/classification/train/roundabout_ahead/ROUNDABOUT12_jpeg.rf.1f1af1d4eab20febe1823853b62dd379.jpg,data/processed/stage_e_classifier_current/test/roundabout_ahead/stagee_roundabout_ahead_00039_eb53db95c6.jpg,eb53db95c61c6e8a2de5d87635c7108615a59d516395a937b55ee6e5520d46fb,640,640,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,39,accept,roboflow_source_manifest,roboflow_dr_samsudin_malaysia_road_sign,train,Roundabout,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Roundabout; mapping confidence medium.,accepted_public_mixed,Roundabout:ROUNDABOUT12_jpeg,roboflow_source_manifest::roundabout_ahead::Roundabout:ROUNDABOUT12_jpeg,roundabout_ahead::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_roundabout_ahead_00041_da32a32f03,test,roundabout_ahead,Roundabout ahead,must,common_malaysia;demo_default;current_p5_dataset,data/staging/roboflow/roboflow_dr_samsudin_malaysia_road_sign/classification/train/roundabout_ahead/ROUNDABOUT14_jpeg.rf.58a886a70437df35cb02adb77c1e3783.jpg,data/processed/stage_e_classifier_current/test/roundabout_ahead/stagee_roundabout_ahead_00041_da32a32f03.jpg,da32a32f0356b49e6e3353906d23a0de15df582a9f0b498c259d985b3491e137,640,640,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,41,accept,roboflow_source_manifest,roboflow_dr_samsudin_malaysia_road_sign,train,Roundabout,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Roundabout; mapping confidence medium.,accepted_public_mixed,Roundabout:ROUNDABOUT14_jpeg,roboflow_source_manifest::roundabout_ahead::Roundabout:ROUNDABOUT14_jpeg,roundabout_ahead::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_roundabout_ahead_00043_20b3c1e4c0,test,roundabout_ahead,Roundabout ahead,must,common_malaysia;demo_default;current_p5_dataset,data/staging/roboflow/roboflow_dr_samsudin_malaysia_road_sign/classification/train/roundabout_ahead/ROUNDABOUT16_jpeg.rf.5ada535c6981f3b2bea3ac9c88e26962.jpg,data/processed/stage_e_classifier_current/test/roundabout_ahead/stagee_roundabout_ahead_00043_20b3c1e4c0.jpg,20b3c1e4c071f966da6953eca39de10847bb200cbaf2d2876578d2dd04056a23,640,640,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,43,accept,roboflow_source_manifest,roboflow_dr_samsudin_malaysia_road_sign,train,Roundabout,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Roundabout; mapping confidence medium.,accepted_public_mixed,Roundabout:ROUNDABOUT16_jpeg,roboflow_source_manifest::roundabout_ahead::Roundabout:ROUNDABOUT16_jpeg,roundabout_ahead::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_roundabout_mandatory_00001_d453943c31,test,roundabout_mandatory,Roundabout,must,assignment,data/raw/online_sources/stage_c_gap_fill_02_public_real_sources/crops/roundabout_mandatory/GTSRB02-40-0001_00000_00000.jpg,data/processed/stage_e_classifier_current/test/roundabout_mandatory/stagee_roundabout_mandatory_00001_d453943c31.jpg,d453943c315a3e3b061c5aab9f5db7d4d6019d733bb48052f8d97a1ec6a8c714,32,34,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,1,accept,stage_c_gap_fill_02_public_real_sources_candidates,German Traffic Sign Recognition Benchmark / GTSRB,train,Roundabout mandatory,https://benchmark.ini.rub.de/,GTSRB official site states free use with required citation; keep for academic/non-commercial project use.,GTSRB class 40 is the blue mandatory roundabout sign.,auto_exact_label_pending_stage_d_visual_qc,GTSRB/Training/00040/00000_00000.ppm,stage_c_gap_fill_02_public_real_sources_candidates::roundabout_mandatory::GTSRB/Training/00040/00000_00000.ppm,roundabout_mandatory::https://benchmark.ini.rub.de/,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_roundabout_mandatory_00008_58ef7e9025,test,roundabout_mandatory,Roundabout,must,assignment,data/raw/online_sources/stage_c_gap_fill_02_public_real_sources/crops/roundabout_mandatory/GTSRB02-40-0008_00001_00004.jpg,data/processed/stage_e_classifier_current/test/roundabout_mandatory/stagee_roundabout_mandatory_00008_58ef7e9025.jpg,58ef7e9025925ea3420eb088671ef1539ec3855a51bcc80ad298da8946687244,32,31,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,8,accept,stage_c_gap_fill_02_public_real_sources_candidates,German Traffic Sign Recognition Benchmark / GTSRB,train,Roundabout mandatory,https://benchmark.ini.rub.de/,GTSRB official site states free use with required citation; keep for academic/non-commercial project use.,GTSRB class 40 is the blue mandatory roundabout sign.,auto_exact_label_pending_stage_d_visual_qc,GTSRB/Training/00040/00001_00004.ppm,stage_c_gap_fill_02_public_real_sources_candidates::roundabout_mandatory::GTSRB/Training/00040/00001_00004.ppm,roundabout_mandatory::https://benchmark.ini.rub.de/,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_roundabout_mandatory_00012_a17ff33d17,test,roundabout_mandatory,Roundabout,must,assignment,data/raw/online_sources/stage_c_gap_fill_02_public_real_sources/crops/roundabout_mandatory/GTSRB02-40-0012_00001_00024.jpg,data/processed/stage_e_classifier_current/test/roundabout_mandatory/stagee_roundabout_mandatory_00012_a17ff33d17.jpg,a17ff33d17cabe07f99156b1445e8b6ac00bc0646023ddd9e583ebde05325aee,65,66,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,12,accept,stage_c_gap_fill_02_public_real_sources_candidates,German Traffic Sign Recognition Benchmark / GTSRB,train,Roundabout mandatory,https://benchmark.ini.rub.de/,GTSRB official site states free use with required citation; keep for academic/non-commercial project use.,GTSRB class 40 is the blue mandatory roundabout sign.,auto_exact_label_pending_stage_d_visual_qc,GTSRB/Training/00040/00001_00024.ppm,stage_c_gap_fill_02_public_real_sources_candidates::roundabout_mandatory::GTSRB/Training/00040/00001_00024.ppm,roundabout_mandatory::https://benchmark.ini.rub.de/,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_roundabout_mandatory_00014_26bb26f5e0,test,roundabout_mandatory,Roundabout,must,assignment,data/raw/online_sources/stage_c_gap_fill_02_public_real_sources/crops/roundabout_mandatory/GTSRB02-40-0014_00002_00003.jpg,data/processed/stage_e_classifier_current/test/roundabout_mandatory/stagee_roundabout_mandatory_00014_26bb26f5e0.jpg,26bb26f5e0c1359d9977ecc27bd9fe811783d1b314ced07a9acad6d3a3cf49ef,34,34,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,14,accept,stage_c_gap_fill_02_public_real_sources_candidates,German Traffic Sign Recognition Benchmark / GTSRB,train,Roundabout mandatory,https://benchmark.ini.rub.de/,GTSRB official site states free use with required citation; keep for academic/non-commercial project use.,GTSRB class 40 is the blue mandatory roundabout sign.,auto_exact_label_pending_stage_d_visual_qc,GTSRB/Training/00040/00002_00003.ppm,stage_c_gap_fill_02_public_real_sources_candidates::roundabout_mandatory::GTSRB/Training/00040/00002_00003.ppm,roundabout_mandatory::https://benchmark.ini.rub.de/,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_roundabout_mandatory_00025_5ae53ec1f3,test,roundabout_mandatory,Roundabout,must,assignment,data/raw/online_sources/stage_c_gap_fill_02_public_real_sources/crops/roundabout_mandatory/GTSRB02-40-0025_00003_00027.jpg,data/processed/stage_e_classifier_current/test/roundabout_mandatory/stagee_roundabout_mandatory_00025_5ae53ec1f3.jpg,5ae53ec1f344be2ff23881d0cec7365c96c3ebae4417bc6232b66a3d26947648,98,98,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,25,accept,stage_c_gap_fill_02_public_real_sources_candidates,German Traffic Sign Recognition Benchmark / GTSRB,train,Roundabout mandatory,https://benchmark.ini.rub.de/,GTSRB official site states free use with required citation; keep for academic/non-commercial project use.,GTSRB class 40 is the blue mandatory roundabout sign.,auto_exact_label_pending_stage_d_visual_qc,GTSRB/Training/00040/00003_00027.ppm,stage_c_gap_fill_02_public_real_sources_candidates::roundabout_mandatory::GTSRB/Training/00040/00003_00027.ppm,roundabout_mandatory::https://benchmark.ini.rub.de/,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_roundabout_mandatory_00042_fb63df4539,test,roundabout_mandatory,Roundabout,must,assignment,data/raw/online_sources/stage_c_gap_fill_02_public_real_sources/crops/roundabout_mandatory/GTSRB02-40-0042_00006_00020.jpg,data/processed/stage_e_classifier_current/test/roundabout_mandatory/stagee_roundabout_mandatory_00042_fb63df4539.jpg,fb63df4539daf52f14e8fb7f029029a50b8c786deb29186ec3b57055ad85b88e,69,69,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,42,accept,stage_c_gap_fill_02_public_real_sources_candidates,German Traffic Sign Recognition Benchmark / GTSRB,train,Roundabout mandatory,https://benchmark.ini.rub.de/,GTSRB official site states free use with required citation; keep for academic/non-commercial project use.,GTSRB class 40 is the blue mandatory roundabout sign.,auto_exact_label_pending_stage_d_visual_qc,GTSRB/Training/00040/00006_00020.ppm,stage_c_gap_fill_02_public_real_sources_candidates::roundabout_mandatory::GTSRB/Training/00040/00006_00020.ppm,roundabout_mandatory::https://benchmark.ini.rub.de/,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_roundabout_mandatory_00043_59ed07b205,test,roundabout_mandatory,Roundabout,must,assignment,data/raw/online_sources/stage_c_gap_fill_02_public_real_sources/crops/roundabout_mandatory/GTSRB02-40-0043_00006_00025.jpg,data/processed/stage_e_classifier_current/test/roundabout_mandatory/stagee_roundabout_mandatory_00043_59ed07b205.jpg,59ed07b2053edc105a51a81062e3ac5d8a36ca92d8a579d8d630505f28d7b9c6,96,96,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,43,accept,stage_c_gap_fill_02_public_real_sources_candidates,German Traffic Sign Recognition Benchmark / GTSRB,train,Roundabout mandatory,https://benchmark.ini.rub.de/,GTSRB official site states free use with required citation; keep for academic/non-commercial project use.,GTSRB class 40 is the blue mandatory roundabout sign.,auto_exact_label_pending_stage_d_visual_qc,GTSRB/Training/00040/00006_00025.ppm,stage_c_gap_fill_02_public_real_sources_candidates::roundabout_mandatory::GTSRB/Training/00040/00006_00025.ppm,roundabout_mandatory::https://benchmark.ini.rub.de/,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
