stage_e_dataset_id,sample_id,split,semantic_sign_id,name_en,priority,required_for,source_crop_path,dataset_image_path,crop_sha256,crop_width,crop_height,stage_d_manifest,stage_d_batch,stage_d_status,selected_index,review_decision,source_group,source_dataset,source_split,source_label,source_url,license_notes,mapping_evidence,prior_review_status,dedupe_key,leakage_group,base_variant_group,is_controlled_variant,is_synthetic,annotation_status,review_notes
stage_e_current_20260702,stagee_residential_area_ahead_00014_12f6bd66da,validation,residential_area_ahead,Residential area ahead,must,assignment,data/raw/online_sources/stage_c_gap_fill_03_remaining_tt100k/crops/residential_area_ahead/TTG03-w3-0002_test_data-00006-of-00008_r0379_o03.jpg,data/processed/stage_e_classifier_current/validation/residential_area_ahead/stagee_residential_area_ahead_00014_12f6bd66da.jpg,12f6bd66da2c57a7d8de48111f86865c3c21d8c2d8208c146fc2368939e80e0c,102,102,data/manifests/stage_d_manual_pending_qc_manifest.csv,stage_d_manual_pending_minimum_qc,accepted_first_pass_visual_qc,14,accept,stage_c_gap_fill_03_remaining_tt100k_candidates,Tsinghua-Tencent 100K / TT100K,test,w3,https://huggingface.co/datasets/Genius-Society/tt100k,Academic/non-commercial use only; verify exact licence before public redistribution.,TT100K w3 icon is the village/residential-area-ahead warning matching sign_045.,auto_exact_label_pending_stage_d_visual_qc,d4e9e339750a0ac343855e3806cd097ad00288326131b25c7e70ed6d6a4ce40a:3,stage_c_gap_fill_03_remaining_tt100k_candidates::residential_area_ahead::d4e9e339750a0ac343855e3806cd097ad00288326131b25c7e70ed6d6a4ce40a:3,residential_area_ahead::https://huggingface.co/datasets/Genius-Society/tt100k,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_residential_area_ahead_00017_06afa0562d,validation,residential_area_ahead,Residential area ahead,must,assignment,data/raw/online_sources/stage_c_gap_fill_03_remaining_tt100k/crops/residential_area_ahead/TTG03-w3-0001_test_data-00002-of-00008_r0260_o00.jpg,data/processed/stage_e_classifier_current/validation/residential_area_ahead/stagee_residential_area_ahead_00017_06afa0562d.jpg,06afa0562d147423995d675301a65b407353d5c3ad25bbdb7da7e0715cd92b57,207,174,data/manifests/stage_d_manual_pending_qc_manifest.csv,stage_d_manual_pending_minimum_qc,accepted_first_pass_visual_qc,17,accept,stage_c_gap_fill_03_remaining_tt100k_candidates,Tsinghua-Tencent 100K / TT100K,test,w3,https://huggingface.co/datasets/Genius-Society/tt100k,Academic/non-commercial use only; verify exact licence before public redistribution.,TT100K w3 icon is the village/residential-area-ahead warning matching sign_045.,auto_exact_label_pending_stage_d_visual_qc,f0ec8c13ac3257d1a6bb9659fbfea69b82e2475b61725ed2a134769dd4e373c0:0,stage_c_gap_fill_03_remaining_tt100k_candidates::residential_area_ahead::f0ec8c13ac3257d1a6bb9659fbfea69b82e2475b61725ed2a134769dd4e373c0:0,residential_area_ahead::https://huggingface.co/datasets/Genius-Society/tt100k,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_residential_area_ahead_00023_9ceb686be2,validation,residential_area_ahead,Residential area ahead,must,assignment,data/raw/manual_collection/stage_c_manual_01/residential_area_ahead/crops/MAN01-RAA-0009_Mengzhai_Village_01.jpg.jpg,data/processed/stage_e_classifier_current/validation/residential_area_ahead/stagee_residential_area_ahead_00023_9ceb686be2.jpg,9ceb686be23bda4b817b6c754cdd2bbc050dd728dd0c93e32d2a7bbcfaab36b5,2628,2628,data/manifests/stage_d_manual_pending_qc_manifest.csv,stage_d_manual_pending_minimum_qc,accepted_first_pass_visual_qc,23,accept,stage_c_manual_01_visual_commons,real_road_photo_visual_match,,File:Mengzhai Village 01.jpg,https://commons.wikimedia.org/wiki/File:Mengzhai_Village_01.jpg,CC BY-SA 4.0 (https://creativecommons.org/licenses/by-sa/4.0),Visual match against assignment reference sign_045: yellow triangular China/GB village or residential-area warning with house/tree pictogram.,visual_match_pending_stage_d_qc,153b5cb01d38689f9552eee7ce2854edf1e100cf5a73cbe23b4eb1156dbe6fa7,stage_c_manual_01_visual_commons::residential_area_ahead::153b5cb01d38689f9552eee7ce2854edf1e100cf5a73cbe23b4eb1156dbe6fa7,residential_area_ahead::MAN01-RAA-0009,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_residential_area_ahead_00024_7bc227705c,validation,residential_area_ahead,Residential area ahead,must,assignment,data/raw/manual_collection/stage_c_manual_01/residential_area_ahead/crops/MAN01-RAA-0027_nipic_village_warning_diagram.jpg,data/processed/stage_e_classifier_current/validation/residential_area_ahead/stagee_residential_area_ahead_00024_7bc227705c.jpg,7bc227705c3d10c1a8b1b050cc5a0fc4786c91e34054963793cebbe8809592a4,1024,892,data/manifests/stage_d_manual_pending_qc_manifest.csv,stage_d_manual_pending_minimum_qc,accepted_first_pass_visual_qc,24,accept,stage_c_manual_01_visual_commons,public_web_reference_diagram,,NiPic village warning sign diagram,https://www.nipic.com/show/38798795.html,license_not_stated (https://www.nipic.com/show/38798795.html),Manual web visual match against assignment reference sign_045: yellow triangular village/residential warning with house/tree pictogram.,visual_match_pending_stage_d_qc,173036e8ca621b1536a271891bf0c9e0f0bb59b32efdc05b6470d4ed0661eda4,stage_c_manual_01_visual_commons::residential_area_ahead::173036e8ca621b1536a271891bf0c9e0f0bb59b32efdc05b6470d4ed0661eda4,residential_area_ahead::MAN01-RAA-0027,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_residential_area_ahead_00034_1bf1748545,validation,residential_area_ahead,Residential area ahead,must,assignment,data/raw/manual_collection/stage_c_manual_01/residential_area_ahead/crops/MAN01-RAA-0006_Dajiaoyu_Village_20230125150536_.jpg.jpg,data/processed/stage_e_classifier_current/validation/residential_area_ahead/stagee_residential_area_ahead_00034_1bf1748545.jpg,1bf174854519b1222819cef683a13b447fc551f80f6ad809236d7635a84f9d61,1344,1344,data/manifests/stage_d_manual_pending_qc_manifest.csv,stage_d_manual_pending_minimum_qc,accepted_first_pass_visual_qc,34,accept,stage_c_manual_01_visual_commons,real_road_photo_visual_match,,File:Dajiaoyu Village (20230125150536).jpg,https://commons.wikimedia.org/wiki/File:Dajiaoyu_Village_(20230125150536).jpg,CC BY-SA 4.0 (https://creativecommons.org/licenses/by-sa/4.0),Visual match against assignment reference sign_045: yellow triangular China/GB village or residential-area warning with house/tree pictogram.,visual_match_pending_stage_d_qc,95286bb11eab20b5c7135544528300f8c9038a8107a64ab7cd436b8a1ff9ca11,stage_c_manual_01_visual_commons::residential_area_ahead::95286bb11eab20b5c7135544528300f8c9038a8107a64ab7cd436b8a1ff9ca11,residential_area_ahead::MAN01-RAA-0006,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_residential_area_ahead_00037_335c18a93a,validation,residential_area_ahead,Residential area ahead,must,assignment,data/raw/manual_collection/stage_c_manual_01/residential_area_ahead/crops/MAN01-RAA-0025_made_in_china_xinlu_product.jpg,data/processed/stage_e_classifier_current/validation/residential_area_ahead/stagee_residential_area_ahead_00037_335c18a93a.jpg,335c18a93a06c644a3306cb4e2ec271f54a3885dfd98306c9a1cc9ca9fff24e6,550,550,data/manifests/stage_d_manual_pending_qc_manifest.csv,stage_d_manual_pending_minimum_qc,accepted_first_pass_visual_qc,37,accept,stage_c_manual_01_visual_commons,commercial_product_photo_visual_match,,Made-in-China Xinlu reflective village warning sign product photo,https://es.made-in-china.com/co_xinluwiremesh/product_60X60cm-Reflective-Road-Traffic-Sign-For-Road-Safety-With-Aluminum-Plate_hrrryyeey.html,license_not_stated (https://es.made-in-china.com/co_xinluwiremesh/product_60X60cm-Reflective-Road-Traffic-Sign-For-Road-Safety-With-Aluminum-Plate_hrrryyeey.html),Manual web visual match against assignment reference sign_045: yellow triangular village/residential warning with house/tree pictogram.,visual_match_pending_stage_d_qc,af32a0e023635ae7cdf5cf2d202b3ced30fd788ce9f3def195edbcc618e61091,stage_c_manual_01_visual_commons::residential_area_ahead::af32a0e023635ae7cdf5cf2d202b3ced30fd788ce9f3def195edbcc618e61091,residential_area_ahead::MAN01-RAA-0025,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_road_hump_00006_da3f7611e4,validation,road_hump,Road hump,must,common_malaysia;demo_default;current_p5_dataset,data/processed/emtd_classification/train/road_hump/emtd_28acb8c62542e205_001.jpg,data/processed/stage_e_classifier_current/validation/road_hump/stagee_road_hump_00006_da3f7611e4.jpg,da3f7611e44a6ae06ca939edcb810ce2a98eab9c2268326187de793cbe07f2a9,538,538,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,6,accept,processed_emtd_p5,EMTD processed classification crop,train,road_hump,https://zenodo.org/records/1217105,Zenodo EMTD source; keep project provenance and licence ledger.,P5 current label road_hump; partial owner corrections applied.,p5_partial_owner_review,emtd_28acb8c62542e205_001,processed_emtd_p5::road_hump::emtd_28acb8c62542e205_001,road_hump::https://zenodo.org/records/1217105,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_road_hump_00012_ead93f4a79,validation,road_hump,Road hump,must,common_malaysia;demo_default;current_p5_dataset,data/processed/emtd_classification/test/road_hump/emtd_4d21a48d4654424d_004.jpg,data/processed/stage_e_classifier_current/validation/road_hump/stagee_road_hump_00012_ead93f4a79.jpg,ead93f4a79fbc921e1b15bd96d6eb96369cfcb740dfebf7a85014dc1484b2102,28,29,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,12,accept,processed_emtd_p5,EMTD processed classification crop,test,road_hump,https://zenodo.org/records/1217105,Zenodo EMTD source; keep project provenance and licence ledger.,P5 current label road_hump; partial owner corrections applied.,p5_partial_owner_review,emtd_4d21a48d4654424d_004,processed_emtd_p5::road_hump::emtd_4d21a48d4654424d_004,road_hump::https://zenodo.org/records/1217105,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_road_hump_00014_e42623473f,validation,road_hump,Road hump,must,common_malaysia;demo_default;current_p5_dataset,data/processed/emtd_classification/train/road_hump/emtd_51965458ff11aa25_002.jpg,data/processed/stage_e_classifier_current/validation/road_hump/stagee_road_hump_00014_e42623473f.jpg,e42623473f6001afae23d848f53c3178e0212bad89270d2745d3839eeb691eda,24,25,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,14,accept,processed_emtd_p5,EMTD processed classification crop,train,road_hump,https://zenodo.org/records/1217105,Zenodo EMTD source; keep project provenance and licence ledger.,P5 current label road_hump; partial owner corrections applied.,p5_partial_owner_review,emtd_51965458ff11aa25_002,processed_emtd_p5::road_hump::emtd_51965458ff11aa25_002,road_hump::https://zenodo.org/records/1217105,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_road_hump_00016_4c5f14d48a,validation,road_hump,Road hump,must,common_malaysia;demo_default;current_p5_dataset,data/processed/emtd_classification/validation/road_hump/emtd_5bf857844918003a_002.jpg,data/processed/stage_e_classifier_current/validation/road_hump/stagee_road_hump_00016_4c5f14d48a.jpg,4c5f14d48a01a739bf9a8d821a00687fa926c23779cac0f6059d9b93619c3b10,201,198,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,16,accept,processed_emtd_p5,EMTD processed classification crop,validation,road_hump,https://zenodo.org/records/1217105,Zenodo EMTD source; keep project provenance and licence ledger.,P5 current label road_hump; partial owner corrections applied.,p5_partial_owner_review,emtd_5bf857844918003a_002,processed_emtd_p5::road_hump::emtd_5bf857844918003a_002,road_hump::https://zenodo.org/records/1217105,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_road_hump_00025_18572e3496,validation,road_hump,Road hump,must,common_malaysia;demo_default;current_p5_dataset,data/processed/emtd_classification/train/road_hump/emtd_88f3a3e8314f39b5_002.jpg,data/processed/stage_e_classifier_current/validation/road_hump/stagee_road_hump_00025_18572e3496.jpg,18572e34964245919313de1f066ad1e903cd6c22dc424a15a504da55d461bf53,52,56,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,25,accept,processed_emtd_p5,EMTD processed classification crop,train,road_hump,https://zenodo.org/records/1217105,Zenodo EMTD source; keep project provenance and licence ledger.,P5 current label road_hump; partial owner corrections applied.,p5_partial_owner_review,emtd_88f3a3e8314f39b5_002,processed_emtd_p5::road_hump::emtd_88f3a3e8314f39b5_002,road_hump::https://zenodo.org/records/1217105,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_road_hump_00034_2a97beaa52,validation,road_hump,Road hump,must,common_malaysia;demo_default;current_p5_dataset,data/processed/emtd_classification/validation/road_hump/emtd_c2a0f4313c3c9e12_002.jpg,data/processed/stage_e_classifier_current/validation/road_hump/stagee_road_hump_00034_2a97beaa52.jpg,2a97beaa520a3202a41a580a6e66943601a7f28ee6c6117c72a2c837b217cd23,47,48,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,34,accept,processed_emtd_p5,EMTD processed classification crop,validation,road_hump,https://zenodo.org/records/1217105,Zenodo EMTD source; keep project provenance and licence ledger.,P5 current label road_hump; partial owner corrections applied.,p5_partial_owner_review,emtd_c2a0f4313c3c9e12_002,processed_emtd_p5::road_hump::emtd_c2a0f4313c3c9e12_002,road_hump::https://zenodo.org/records/1217105,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_road_hump_00043_8fe363c909,validation,road_hump,Road hump,must,common_malaysia;demo_default;current_p5_dataset,data/processed/emtd_classification/validation/road_hump/emtd_eb07db745f1be2ba_002.jpg,data/processed/stage_e_classifier_current/validation/road_hump/stagee_road_hump_00043_8fe363c909.jpg,8fe363c9093939039eeee20e569839eab58394f6cb9fc789de5e3b4492068683,169,171,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,43,accept,processed_emtd_p5,EMTD processed classification crop,validation,road_hump,https://zenodo.org/records/1217105,Zenodo EMTD source; keep project provenance and licence ledger.,P5 current label road_hump; partial owner corrections applied.,p5_partial_owner_review,emtd_eb07db745f1be2ba_002,processed_emtd_p5::road_hump::emtd_eb07db745f1be2ba_002,road_hump::https://zenodo.org/records/1217105,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_road_hump_00045_aee1da404d,validation,road_hump,Road hump,must,common_malaysia;demo_default;current_p5_dataset,data/processed/emtd_classification/train/road_hump/emtd_ed0f014a564195aa_001.jpg,data/processed/stage_e_classifier_current/validation/road_hump/stagee_road_hump_00045_aee1da404d.jpg,aee1da404d0cfb0919c8429c1193ce946846409502a3cbca2fd01f2a2cfb5649,133,133,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,45,accept,processed_emtd_p5,EMTD processed classification crop,train,road_hump,https://zenodo.org/records/1217105,Zenodo EMTD source; keep project provenance and licence ledger.,P5 current label road_hump; partial owner corrections applied.,p5_partial_owner_review,emtd_ed0f014a564195aa_001,processed_emtd_p5::road_hump::emtd_ed0f014a564195aa_001,road_hump::https://zenodo.org/records/1217105,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_road_narrows_both_00003_539c8a3ea3,validation,road_narrows_both,Road narrows,should,secondary_malaysia;current_p5_dataset,data/processed/emtd_classification/validation/road_narrows_both/emtd_31c43eb56fd8e08a_003.jpg,data/processed/stage_e_classifier_current/validation/road_narrows_both/stagee_road_narrows_both_00003_539c8a3ea3.jpg,539c8a3ea39f288c986ec79416221e4ca8366e6b75b7e38d521a54ac91f44578,314,315,data/manifests/stage_d_other_zero_gap_qc_manifest.csv,stage_d_other_zero_gap_minimum_qc,accepted_first_pass_visual_qc,3,accept,processed_emtd_p5,EMTD processed classification crop,validation,road_narrows_both,https://zenodo.org/records/1217105,Zenodo EMTD source; keep project provenance and licence ledger.,P5 current label road_narrows_both; partial owner corrections applied.,p5_partial_owner_review,emtd_31c43eb56fd8e08a_003,processed_emtd_p5::road_narrows_both::emtd_31c43eb56fd8e08a_003,road_narrows_both::https://zenodo.org/records/1217105,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_road_narrows_both_00004_092dd83b99,validation,road_narrows_both,Road narrows,should,secondary_malaysia;current_p5_dataset,data/processed/emtd_classification/train/road_narrows_both/emtd_5fbc85200676377a_001.jpg,data/processed/stage_e_classifier_current/validation/road_narrows_both/stagee_road_narrows_both_00004_092dd83b99.jpg,092dd83b997e7c0cfc9162d0d7917c553e70fad5a0370330172def0c764c0c31,30,30,data/manifests/stage_d_other_zero_gap_qc_manifest.csv,stage_d_other_zero_gap_minimum_qc,accepted_first_pass_visual_qc,4,accept,processed_emtd_p5,EMTD processed classification crop,train,road_narrows_both,https://zenodo.org/records/1217105,Zenodo EMTD source; keep project provenance and licence ledger.,P5 current label road_narrows_both; partial owner corrections applied.,p5_partial_owner_review,emtd_5fbc85200676377a_001,processed_emtd_p5::road_narrows_both::emtd_5fbc85200676377a_001,road_narrows_both::https://zenodo.org/records/1217105,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_road_narrows_both_00019_410e8f55c3,validation,road_narrows_both,Road narrows,should,secondary_malaysia;current_p5_dataset,data/staging/roboflow/roboflow_dr_samsudin_malaysia_road_sign/classification/valid/road_narrows_both/NARROW-ROAD-BOTH-SIDES14_jpeg.rf.588b516b07c2c61415e9b5b2bc780292.jpg,data/processed/stage_e_classifier_current/validation/road_narrows_both/stagee_road_narrows_both_00019_410e8f55c3.jpg,410e8f55c3ab3ee0a38b9cb6de65db8bb43d6da2edd24528c810a49c03393dfe,640,640,data/manifests/stage_d_other_zero_gap_qc_manifest.csv,stage_d_other_zero_gap_minimum_qc,accepted_first_pass_visual_qc,19,accept,roboflow_source_manifest,roboflow_dr_samsudin_malaysia_road_sign,valid,Narrow Road 2,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Narrow Road 2; mapping confidence medium.,accepted_public_mixed,Narrow Road 2:NARROW-ROAD-BOTH-SIDES14_jpeg,roboflow_source_manifest::road_narrows_both::Narrow Road 2:NARROW-ROAD-BOTH-SIDES14_jpeg,road_narrows_both::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
